timestamp(ms);p_ref;p;v_ref;v;temp;temp_min;temp_max;cycle_count;motor_current;plot_dropped;plot_queued;log;temp_slope;
"572.802";"22.742";"22.897";"-8.961";"-8.602";;;;;;;;;;
"572.803";;;;;"49.282";"45.49";"50.041";"114";;;;;;
"572.831";;;;;;;;;"0.041";;;;;
"572.902";"21.754";"21.961";"-10.794";"-10.863";;;;;;;;;;
"572.903";;;;;"49.282";"45.49";"50.041";"114";;;;;;
"572.931";;;;;;;;;"0.05";;;;;
"573.002";"20.583";"20.83";"-12.627";"-12.133";;;;;;;;;;
"573.003";;;;;"49.282";"45.49";"50.041";"114";;;;;;
"573.031";;;;;;;;;"0.054";"0";"51";;;
"573.102";"19.228";"19.526";"-14.459";"-14.483";;;;;;;;;;
"573.103";;;;;"49.282";"45.49";"50.041";"114";;;;;;
"573.131";;;;;;;;;"0.059";;;;;
"573.202";"17.716";"18.046";"-15.326";"-15.618";;;;;;;;;;
"573.203";;;;;"49.282";"45.49";"50.041";"114";;;;;;
"573.231";;;;;;;;;"0.075";;;;;
"573.302";"16.184";"16.51";"-15.326";"-15.663";;;;;;;;;;
"573.303";;;;;"49.282";"45.49";"50.041";"114";;;;;;
"573.331";;;;;;;;;"0.075";;;;;
"573.402";"14.651";"14.969";"-15.326";"-16.091";;;;;;;;;;
"573.403";;;;;"49.282";"45.49";"50.041";"114";;;;;;
"573.431";;;;;;;;;"0.069";;;;;
"573.502";"13.118";"13.441";"-15.326";"-15.729";;;;;;;;;;
"573.503";;;;;"49.282";"45.49";"50.041";"114";;;;;;
"573.531";;;;;;;;;"0.073";;;;;
"573.602";"11.586";"11.894";"-15.326";"-16.466";;;;;;;;;;
"573.603";;;;;"49.282";"45.49";"50.041";"114";;;;;;
"573.631";;;;;;;;;"0.066";;;;;
"573.702";"10.053";"10.351";"-15.326";"-17.147";;;;;;;;;;
"573.703";;;;;"49.282";"45.49";"50.041";"114";;;;;;
"573.731";;;;;;;;;"0.064";;;;;
"573.802";"8.52";"8.835";"-15.326";"-15.713";;;;;;;;;;
"573.803";;;;;"49.391";"45.49";"50.041";"114";;;;;;
"573.831";;;;;;;;;"0.065";;;;;
"573.902";"6.988";"7.299";"-15.326";"-15.533";;;;;;;;;;
"573.903";;;;;"49.391";"45.49";"50.041";"114";;;;;;
"573.931";;;;;;;;;"0.063";;;;;
"574.002";"5.49";"5.792";"-14.186";"-15.526";;;;;;;;;;
"574.003";;;;;"49.391";"45.49";"50.041";"114";;;;;;
"574.031";;;;;;;;;"0.068";"0";"51";;;
"574.102";"4.163";"4.416";"-12.353";"-13.126";;;;;;;;;;
"574.103";;;;;"49.391";"45.49";"50.041";"114";;;;;;
"574.131";;;;;;;;;"0.054";;;;;
"574.202";"3.02";"3.222";"-10.52";"-10.343";;;;;;;;;;
"574.203";;;;;"49.391";"45.49";"50.041";"114";;;;;;
"574.231";;;;;;;;;"0.045";;;;;
"574.302";"2.059";"2.225";"-8.688";"-8.715";;;;;;;;;;
"574.303";;;;;"48.633";"45.49";"50.041";"114";;;;;;
"574.331";;;;;;;;;"0.04";;;;;
"574.402";"1.282";"1.384";"-6.855";"-8.573";;;;;;;;;;
"574.403";;;;;"48.633";"45.49";"50.041";"114";;;;;;
"574.431";;;;;;;;;"0.052";;;;;
"574.502";"0.688";"0.765";"-5.023";"-5.213";;;;;;;;;;
"574.503";;;;;"48.633";"45.49";"50.041";"114";;;;;;
"574.531";;;;;;;;;"0.061";;;;;
"574.602";"0.278";"0.302";"-3.19";"-3.28";;;;;;;;;;
"574.603";;;;;"48.633";"45.49";"50.041";"114";;;;;;
"574.631";;;;;;;;;"0.065";;;;;
"574.702";"0.05";"0.025";"-1.358";"-1.986";;;;;;;;;;
"574.703";;;;;"48.633";"45.49";"50.041";"114";;;;;;
"574.731";;;;;;;;;"0.04";;;;;
"574.802";"-0.03";"-0.037";"0.458";"-0.03";;;;;;;;;;
"574.803";;;;;"49.391";"45.49";"50.041";"115";;;;;;
"574.831";;;;;;;;;"0.024";;;;;
"574.902";"0.107";"-0.019";"2.291";"0.61";;;;;;;;;;
"574.903";;;;;"49.391";"45.49";"50.041";"115";;;;;;
"574.931";;;;;;;;;"0.124";;;;;
"575.002";"0.428";"0.256";"4.123";"2.791";;;;;;;;;;
"575.003";;;;;"49.391";"45.49";"50.041";"115";;;;;;
"575.031";;;;;;;;;"0.175";"0";"51";;;
"575.102";"0.932";"0.729";"5.956";"4.625";;;;;;;;;;
"575.103";;;;;"49.391";"45.49";"50.041";"115";;;;;;
"575.131";;;;;;;;;"0.269";;;;;
"575.202";"1.619";"1.374";"7.789";"7.502";;;;;;;;;;
"575.203";;;;;"49.391";"45.49";"50.041";"115";;;;;;
"575.231";;;;;;;;;"0.265";;;;;
"575.302";"2.489";"2.207";"9.621";"9.536";;;;;;;;;;
"575.303";;;;;"49.066";"45.49";"50.041";"115";;;;;;
"575.331";;;;;;;;;"0.229";;;;;
"575.402";"3.543";"3.223";"11.454";"13.614";;;;;;;;;;
"575.403";;;;;"49.066";"45.49";"50.041";"115";;;;;;
"575.431";;;;;;;;;"0.291";;;;;
"575.502";"4.78";"4.428";"13.286";"12.14";;;;;;;;;;
"575.503";;;;;"49.066";"45.49";"50.041";"115";;;;;;
"575.531";;;;;;;;;"0.261";;;;;
"575.602";"6.2";"5.809";"15.119";"14.37";;;;;;;;;;
"575.603";;;;;"49.066";"45.49";"50.041";"115";;;;;;
"575.631";;;;;;;;;"0.294";;;;;
"575.702";"7.732";"7.351";"15.326";"14.708";;;;;;;;;;
"575.703";;;;;"49.066";"45.49";"50.041";"115";;;;;;
"575.731";;;;;;;;;"0.248";;;;;
"575.802";"9.264";"8.874";"15.326";"14.818";;;;;;;;;;
"575.803";;;;;"48.849";"45.49";"50.041";"115";;;;;;
"575.831";;;;;;;;;"0.273";;;;;
"575.902";"10.797";"10.411";"15.326";"14.714";;;;;;;;;;
"575.903";;;;;"48.849";"45.49";"50.041";"115";;;;;;
"575.931";;;;;;;;;"0.262";;;;;
"576.002";"12.33";"11.94";"15.326";"14.471";;;;;;;;;;
"576.003";;;;;"48.849";"45.49";"50.041";"115";;;;;;
"576.031";;;;;;;;;"0.27";"0";"51";;;
"576.102";"13.863";"13.45";"15.326";"15.439";;;;;;;;;;
"576.103";;;;;"48.849";"45.49";"50.041";"115";;;;;;
"576.131";;;;;;;;;"0.306";;;;;
"576.202";"15.395";"14.982";"15.326";"15.427";;;;;;;;;;
"576.203";;;;;"48.849";"45.49";"50.041";"115";;;;;;
"576.231";;;;;;;;;"0.308";;;;;
"576.302";"16.928";"16.518";"15.326";"15.668";;;;;;;;;;
"576.303";;;;;"49.174";"45.49";"50.041";"115";;;;;;
"576.331";;;;;;;;;"0.307";;;;;
"576.402";"18.461";"18.044";"15.326";"15.741";;;;;;;;;;
"576.403";;;;;"49.174";"45.49";"50.041";"115";;;;;;
"576.431";;;;;;;;;"0.306";;;;;
"576.502";"19.917";"19.571";"13.65";"15.833";;;;;;;;;;
"576.503";;;;;"49.174";"45.49";"50.041";"115";;;;;;
"576.531";;;;;;;;;"0.277";;;;;
"576.602";"21.19";"20.828";"11.817";"10.686";;;;;;;;;;
"576.603";;;;;"49.174";"45.49";"50.041";"115";;;;;;
"576.631";;;;;;;;;"0.273";;;;;
"576.702";"22.28";"21.945";"9.984";"10.449";;;;;;;;;;
"576.703";;;;;"49.174";"45.49";"50.041";"115";;;;;;
"576.731";;;;;;;;;"0.267";;;;;
"576.802";"23.187";"22.905";"8.152";"8.57";;;;;;;;;;
"576.803";;;;;"49.608";"45.49";"50.041";"115";;;;;;
"576.831";;;;;;;;;"0.248";;;;;
"576.902";"23.91";"23.693";"6.319";"7.284";;;;;;;;;;
"576.903";;;;;"49.608";"45.49";"50.041";"115";;;;;;
"576.931";;;;;;;;;"0.228";;;;;
"577.002";"24.451";"24.26";"4.487";"4.433";;;;;;;;;;
"577.003";;;;;"49.608";"45.49";"50.041";"115";;;;;;
"577.031";;;;;;;;;"0.21";"0";"51";;;
"577.102";"24.808";"24.688";"2.654";"3.006";;;;;;;;;;
"577.103";;;;;"49.608";"45.49";"50.041";"115";;;;;;
"577.131";;;;;;;;;"0.13";;;;;
"577.202";"24.982";"24.893";"0.822";"1.246";;;;;;;;;;
"577.203";;;;;"49.608";"45.49";"50.041";"115";;;;;;
"577.231";;;;;;;;;"0.13";;;;;
"577.302";"24.905";"24.864";"-1.008";"-1.604";;;;;;;;;;
"577.303";;;;;"49.391";"45.49";"50.041";"115";;;;;;
"577.331";;;;;;;;;"0.049";;;;;
"577.402";"24.712";"24.735";"-2.841";"-2.521";;;;;;;;;;
"577.403";;;;;"49.391";"45.49";"50.041";"115";;;;;;
"577.431";;;;;;;;;"0.033";;;;;
"577.502";"24.337";"24.387";"-4.673";"-4.207";;;;;;;;;;
"577.503";;;;;"49.391";"45.49";"50.041";"115";;;;;;
"577.531";;;;;;;;;"0.046";;;;;
"577.602";"23.778";"23.867";"-6.506";"-5.824";;;;;;;;;;
"577.603";;;;;"49.391";"45.49";"50.041";"115";;;;;;
"577.631";;;;;;;;;"0.048";;;;;
"577.702";"23.035";"23.194";"-8.338";"-6.614";;;;;;;;;;
"577.703";;;;;"49.391";"45.49";"50.041";"115";;;;;;
"577.731";;;;;;;;;"0.045";;;;;
"577.802";"22.11";"22.316";"-10.171";"-10.044";;;;;;;;;;
"577.803";;;;;"48.958";"45.49";"50.041";"115";;;;;;
"577.831";;;;;;;;;"0.046";;;;;
"577.902";"21.001";"21.245";"-12.004";"-10.897";;;;;;;;;;
"577.903";;;;;"48.958";"45.49";"50.041";"115";;;;;;
"577.931";;;;;;;;;"0.054";;;;;
"578.002";"19.709";"19.99";"-13.836";"-13.574";;;;;;;;;;
"578.003";;;;;"48.958";"45.49";"50.041";"115";;;;;;
"578.031";;;;;;;;;"0.057";"0";"51";;;
"578.102";"18.237";"18.565";"-15.326";"-15.188";;;;;;;;;;
"578.103";;;;;"48.958";"45.49";"50.041";"115";;;;;;
"578.131";;;;;;;;;"0.072";;;;;
"578.202";"16.705";"17.027";"-15.326";"-15.926";;;;;;;;;;
"578.203";;;;;"48.958";"45.49";"50.041";"115";;;;;;
"578.231";;;;;;;;;"0.074";;;;;
"578.302";"15.172";"15.494";"-15.326";"-15.561";;;;;;;;;;
"578.303";;;;;"49.391";"45.49";"50.041";"115";;;;;;
"578.331";;;;;;;;;"0.067";;;;;
"578.402";"13.639";"13.958";"-15.326";"-16.226";;;;;;;;;;
"578.403";;;;;"49.391";"45.49";"50.041";"115";;;;;;
"578.431";;;;;;;;;"0.071";;;;;
"578.502";"12.107";"12.43";"-15.326";"-15.368";;;;;;;;;;
"578.503";;;;;"49.391";"45.49";"50.041";"115";;;;;;
"578.531";;;;;;;;;"0.07";;;;;
"578.602";"10.574";"10.882";"-15.326";"-15.603";;;;;;;;;;
"578.603";;;;;"49.391";"45.49";"50.041";"115";;;;;;
"578.631";;;;;;;;;"0.064";;;;;
"578.702";"9.041";"9.377";"-15.326";"-14.143";;;;;;;;;;
"578.703";;;;;"49.391";"45.49";"50.041";"115";;;;;;
"578.731";;;;;;;;;"0.069";;;;;
"578.802";"7.509";"7.819";"-15.326";"-14.498";;;;;;;;;;
"578.803";;;;;"48.849";"45.49";"50.041";"115";;;;;;
"578.831";;;;;;;;;"0.062";;;;;
"578.902";"5.983";"6.316";"-14.809";"-14.065";;;;;;;;;;
"578.903";;;;;"48.849";"45.49";"50.041";"115";;;;;;
"578.931";;;;;;;;;"0.064";;;;;
"579.002";"4.594";"4.861";"-12.976";"-13.036";;;;;;;;;;
"579.003";;;;;"48.849";"45.49";"50.041";"115";;;;;;
"579.031";;;;;;;;;"0.057";"0";"51";;;
"579.102";"3.388";"3.625";"-11.143";"-11.568";;;;;;;;;;
"579.103";;;;;"48.849";"45.49";"50.041";"115";;;;;;
"579.131";;;;;;;;;"0.049";;;;;
"579.202";"2.365";"2.543";"-9.311";"-10.154";;;;;;;;;;
"579.203";;;;;"48.849";"45.49";"50.041";"115";;;;;;
"579.231";;;;;;;;;"0.041";;;;;
"579.302";"1.526";"1.662";"-7.478";"-7.696";;;;;;;;;;
"579.303";;;;;"49.174";"45.49";"50.041";"115";;;;;;
"579.331";;;;;;;;;"0.046";;;;;
"579.402";"0.87";"0.944";"-5.645";"-6.746";;;;;;;;;;
"579.403";;;;;"49.174";"45.49";"50.041";"115";;;;;;
"579.431";;;;;;;;;"0.062";;;;;
"579.502";"0.397";"0.427";"-3.813";"-4.748";;;;;;;;;;
"579.503";;;;;"49.174";"45.49";"50.041";"115";;;;;;
"579.531";;;;;;;;;"0.068";;;;;
"579.602";"0.107";"0.104";"-1.981";"-3.132";;;;;;;;;;
"579.603";;;;;"49.174";"45.49";"50.041";"115";;;;;;
"579.631";;;;;;;;;"0.048";;;;;
"579.702";"0.001";"-0.037";"-0.148";"-0.509";"49.174";"45.49";"50.041";"115";;;;;;
"579.731";;;;;;;;;"0.027";;;;;
"579.802";"0.035";"-0.039";"1.668";"0.157";;;;;;;;;;
"579.803";;;;;"48.849";"45.49";"50.041";"116";;;;;;
"579.831";;;;;;;;;"0.107";;;;;
"579.902";"0.293";"0.161";"3.5";"2.879";;;;;;;;;;
"579.903";;;;;"48.849";"45.49";"50.041";"116";;;;;;
"579.931";;;;;;;;;"0.17";;;;;
"580.002";"0.735";"0.562";"5.333";"5.545";;;;;;;;;;
"580.003";;;;;"48.849";"45.49";"50.041";"116";;;;;;
"580.031";;;;;;;;;"0.2";"0";"51";;;
"580.102";"1.36";"1.105";"7.166";"9.978";;;;;;;;;;
"580.103";;;;;"48.849";"45.49";"50.041";"116";;;;;;
"580.131";;;;;;;;;"0.329";;;;;
"580.202";"2.168";"1.875";"8.998";"7.421";;;;;;;;;;
"580.203";;;;;"48.849";"45.49";"50.041";"116";;;;;;
"580.231";;;;;;;;;"0.223";;;;;
"580.302";"3.159";"2.818";"10.831";"8.977";;;;;;;;;;
"580.303";;;;;"49.174";"45.49";"50.041";"116";;;;;;
"580.331";;;;;;;;;"0.299";;;;;
"580.402";"4.334";"3.97";"12.663";"12.835";;;;;;;;;;
"580.403";;;;;"49.174";"45.49";"50.041";"116";;;;;;
"580.431";;;;;;;;;"0.235";;;;;
"580.502";"5.692";"5.323";"14.496";"12.549";;;;;;;;;;
"580.503";;;;;"49.174";"45.49";"50.041";"116";;;;;;
"580.531";;;;;;;;;"0.299";;;;;
"580.602";"7.206";"6.825";"15.326";"14.393";;;;;;;;;;
"580.603";;;;;"49.174";"45.49";"50.041";"116";;;;;;
"580.631";;;;;;;;;"0.255";;;;;
"580.702";"8.738";"8.338";"15.326";"14.083";;;;;;;;;;
"580.703";;;;;"49.174";"45.49";"50.041";"116";;;;;;
"580.731";;;;;;;;;"0.275";;;;;
"580.802";"10.271";"9.886";"15.326";"14.316";;;;;;;;;;
"580.803";;;;;"48.849";"45.49";"50.041";"116";;;;;;
"580.831";;;;;;;;;"0.242";;;;;
"580.902";"11.804";"11.422";"15.326";"15.425";;;;;;;;;;
"580.903";;;;;"48.849";"45.49";"50.041";"116";;;;;;
"580.931";;;;;;;;;"0.268";;;;;
"581.002";"13.337";"12.912";"15.326";"14.094";;;;;;;;;;
"581.003";;;;;"48.849";"45.49";"50.041";"116";;;;;;
"581.031";;;;;;;;;"0.311";"0";"51";;;
"581.102";"14.869";"14.445";"15.326";"14.93";;;;;;;;;;
"581.103";;;;;"48.849";"45.49";"50.041";"116";;;;;;
"581.131";;;;;;;;;"0.302";;;;;
"581.202";"16.402";"15.981";"15.326";"15.156";;;;;;;;;;
"581.203";;;;;"48.849";"45.49";"50.041";"116";;;;;;
"581.231";;;;;;;;;"0.307";;;;;
"581.302";"17.935";"17.521";"15.326";"15.762";;;;;;;;;;
"581.303";;;;;"49.066";"45.49";"50.041";"116";;;;;;
"581.331";;;;;;;;;"0.301";;;;;
"581.402";"19.437";"19.058";"14.279";"15.906";;;;;;;;;;
"581.403";;;;;"49.066";"45.49";"50.041";"116";;;;;;
"581.431";;;;;;;;;"0.308";;;;;
"581.502";"20.774";"20.413";"12.446";"11.792";;;;;;;;;;
"581.503";;;;;"49.066";"45.49";"50.041";"116";;;;;;
"581.531";;;;;;;;;"0.258";;;;;
"581.602";"21.927";"21.592";"10.613";"11.509";;;;;;;;;;
"581.603";;;;;"49.066";"45.49";"50.041";"116";;;;;;
"581.631";;;;;;;;;"0.274";;;;;
"581.702";"22.896";"22.607";"8.781";"10.427";;;;;;;;;;
"581.703";;;;;"49.066";"45.49";"50.041";"116";;;;;;
"581.731";;;;;;;;;"0.256";;;;;
"581.802";"23.683";"23.425";"6.948";"7.623";;;;;;;;;;
"581.803";;;;;"49.066";"45.49";"50.041";"116";;;;;;
"581.831";;;;;;;;;"0.243";;;;;
"581.902";"24.286";"24.096";"5.116";"6.063";;;;;;;;;;
"581.903";;;;;"49.066";"45.49";"50.041";"116";;;;;;
"581.931";;;;;;;;;"0.208";;;;;
"582.002";"24.706";"24.568";"3.283";"4.479";;;;;;;;;;
"582.003";;;;;"49.066";"45.49";"50.041";"116";;;;;;
"582.031";;;;;;;;;"0.16";"0";"51";;;
"582.102";"24.943";"24.844";"1.451";"1.976";;;;;;;;;;
"582.103";;;;;"49.066";"45.49";"50.041";"116";;;;;;
"582.131";;;;;;;;;"0.123";;;;;
"582.202";"24.93";"24.934";"-0.367";"0.065";;;;;;;;;;
"582.203";;;;;"49.066";"45.49";"50.041";"116";;;;;;
"582.231";;;;;;;;;"0.094";;;;;
"582.302";"24.802";"24.816";"-2.199";"-0.795";;;;;;;;;;
"582.303";;;;;"49.066";"45.49";"50.041";"116";;;;;;
"582.331";;;;;;;;;"0.031";;;;;
"582.402";"24.49";"24.528";"-4.032";"-3.787";;;;;;;;;;
"582.403";;;;;"49.066";"45.49";"50.041";"116";;;;;;
"582.431";;;;;;;;;"0.046";;;;;
"582.502";"23.995";"24.095";"-5.864";"-5.56";;;;;;;;;;
"582.503";;;;;"49.066";"45.49";"50.041";"116";;;;;;
"582.531";;;;;;;;;"0.045";;;;;
"582.602";"23.317";"23.441";"-7.697";"-7.745";;;;;;;;;;
"582.603";;;;;"49.066";"45.49";"50.041";"116";;;;;;
"582.631";;;;;;;;;"0.049";;;;;
"582.702";"22.456";"22.653";"-9.53";"-7.794";;;;;;;;;;
"582.703";;;;;"49.066";"45.49";"50.041";"116";;;;;;
"582.731";;;;;;;;;"0.042";;;;;
"582.802";"21.411";"21.645";"-11.362";"-10.025";;;;;;;;;;
"582.803";;;;;"49.391";"45.49";"50.041";"116";;;;;;
"582.831";;;;;;;;;"0.051";;;;;
"582.902";"20.184";"20.443";"-13.195";"-13.339";;;;;;;;;;
"582.903";;;;;"49.391";"45.49";"50.041";"116";;;;;;
"582.931";;;;;;;;;"0.055";;;;;
"583.002";"18.772";"19.09";"-15.027";"-14.108";;;;;;;;;;
"583.003";;;;;"49.391";"45.49";"50.041";"116";;;;;;
"583.031";;;;;;;;;"0.063";"0";"51";;;
"583.102";"17.242";"17.573";"-15.326";"-15.389";;;;;;;;;;
"583.103";;;;;"49.391";"45.49";"50.041";"116";;;;;;
"583.131";;;;;;;;;"0.076";;;;;
"583.202";"15.71";"16.034";"-15.326";"-15.659";;;;;;;;;;
"583.203";;;;;"49.391";"45.49";"50.041";"116";;;;;;
"583.231";;;;;;;;;"0.071";;;;;
"583.302";"14.177";"14.498";"-15.326";"-15.742";;;;;;;;;;
"583.303";;;;;"48.849";"45.49";"50.041";"116";;;;;;
"583.331";;;;;;;;;"0.069";;;;;
"583.402";"12.644";"12.962";"-15.326";"-16.01";;;;;;;;;;
"583.403";;;;;"48.849";"45.49";"50.041";"116";;;;;;
"583.431";;;;;;;;;"0.069";;;;;
"583.502";"11.112";"11.437";"-15.326";"-15.21";;;;;;;;;;
"583.503";;;;;"48.849";"45.49";"50.041";"116";;;;;;
"583.531";;;;;;;;;"0.067";;;;;
"583.602";"9.579";"9.876";"-15.326";"-14.637";;;;;;;;;;
"583.603";;;;;"48.849";"45.49";"50.041";"116";;;;;;
"583.631";;;;;;;;;"0.06";;;;;
"583.702";"8.046";"8.385";"-15.326";"-15.125";;;;;;;;;;
"583.703";;;;;"48.849";"45.49";"50.041";"116";;;;;;
"583.731";;;;;;;;;"0.07";;;;;
"583.802";"6.513";"6.829";"-15.326";"-15.073";;;;;;;;;;
"583.803";;;;;"49.174";"45.49";"50.041";"116";;;;;;
"583.831";;;;;;;;;"0.063";;;;;
"583.902";"5.06";"5.327";"-13.619";"-14.852";;;;;;;;;;
"583.903";;;;;"49.174";"45.49";"50.041";"116";;;;;;
"583.931";;;;;;;;;"0.062";;;;;
"584.002";"3.79";"4.033";"-11.786";"-13.066";;;;;;;;;;
"584.003";;;;;"49.174";"45.49";"50.041";"116";;;;;;
"584.031";;;;;;;;;"0.053";"0";"51";;;
"584.102";"2.703";"2.876";"-9.953";"-9.671";;;;;;;;;;
"584.103";;;;;"49.174";"45.49";"50.041";"116";;;;;;
"584.131";;;;;;;;;"0.043";;;;;
"584.202";"1.799";"1.932";"-8.121";"-9.01";;;;;;;;;;
"584.203";;;;;"49.174";"45.49";"50.041";"116";;;;;;
"584.231";;;;;;;;;"0.042";;;;;
"584.302";"1.079";"1.189";"-6.288";"-6.103";;;;;;;;;;
"584.303";;;;;"49.608";"45.49";"50.041";"116";;;;;;
"584.331";;;;;;;;;"0.057";;;;;
"584.402";"0.542";"0.608";"-4.456";"-5.284";;;;;;;;;;
"584.403";;;;;"49.608";"45.49";"50.041";"116";;;;;;
"584.431";;;;;;;;;"0.066";;;;;
"584.502";"0.188";"0.212";"-2.623";"-2.774";;;;;;;;;;
"584.503";;;;;"49.608";"45.49";"50.041";"116";;;;;;
"584.531";;;;;;;;;"0.06";;;;;
"584.602";"0.017";"-0.018";"-0.791";"-1.008";;;;;;;;;;
"584.603";;;;;"49.608";"45.49";"50.041";"116";;;;;;
"584.631";;;;;;;;;"0.029";;;;;
"584.702";"-0.014";"-0.042";"1.026";"0.125";;;;;;;;;;
"584.703";;;;;"49.608";"45.49";"50.041";"117";;;;;;
"584.731";;;;;;;;;"0.071";;;;;
"584.802";"0.181";"0.056";"2.859";"2.735";;;;;;;;;;
"584.803";;;;;"49.391";"45.49";"50.041";"117";;;;;;
"584.831";;;;;;;;;"0.14";;;;;
"584.902";"0.558";"0.37";"4.692";"4.754";;;;;;;;;;
"584.903";;;;;"49.391";"45.49";"50.041";"117";;;;;;
"584.931";;;;;;;;;"0.196";;;;;
"585.002";"1.119";"0.814";"6.524";"3.971";;;;;;;;;;
"585.003";;;;;"49.391";"45.49";"50.041";"117";;;;;;
"585.031";;;;;;;;;"0.314";"0";"51";;;
"585.102";"1.863";"1.618";"8.357";"8.128";;;;;;;;;;
"585.103";;;;;"49.391";"45.49";"50.041";"117";;;;;;
"585.131";;;;;;;;;"0.21";;;;;
"585.202";"2.79";"2.479";"10.189";"9.567";;;;;;;;;;
"585.203";;;;;"49.391";"45.49";"50.041";"117";;;;;;
"585.231";;;;;;;;;"0.242";;;;;
"585.302";"3.901";"3.569";"12.022";"11.549";;;;;;;;;;
"585.303";;;;;"49.716";"45.49";"50.041";"117";;;;;;
"585.331";;;;;;;;;"0.299";;;;;
"585.402";"5.194";"4.833";"13.854";"13.291";;;;;;;;;;
"585.403";;;;;"49.716";"45.49";"50.041";"117";;;;;;
"585.431";;;;;;;;;"0.254";;;;;
"585.502";"6.668";"6.289";"15.326";"14.971";;;;;;;;;;
"585.503";;;;;"49.716";"45.49";"50.041";"117";;;;;;
"585.531";;;;;;;;;"0.285";;;;;
"585.602";"8.201";"7.816";"15.326";"14.079";;;;;;;;;;
"585.603";;;;;"49.716";"45.49";"50.041";"117";;;;;;
"585.631";;;;;;;;;"0.276";;;;;
"585.702";"9.733";"9.353";"15.326";"14.572";;;;;;;;;;
"585.703";;;;;"49.716";"45.49";"50.041";"117";;;;;;
"585.731";;;;;;;;;"0.245";;;;;
"585.802";"11.266";"10.876";"15.326";"14.568";;;;;;;;;;
"585.803";;;;;"49.174";"45.49";"50.041";"117";;;;;;
"585.831";;;;;;;;;"0.27";;;;;
"585.902";"12.799";"12.392";"15.326";"13.925";;;;;;;;;;
"585.903";;;;;"49.174";"45.49";"50.041";"117";;;;;;
"585.931";;;;;;;;;"0.296";;;;;
"586.002";"14.331";"13.907";"15.326";"13.956";;;;;;;;;;
"586.003";;;;;"49.174";"45.49";"50.041";"117";;;;;;
"586.031";;;;;;;;;"0.308";"0";"51";;;
"586.102";"15.864";"15.441";"15.326";"14.692";;;;;;;;;;
"586.103";;;;;"49.174";"45.49";"50.041";"117";;;;;;
"586.131";;;;;;;;;"0.299";;;;;
"586.202";"17.397";"16.966";"15.326";"14.874";;;;;;;;;;
"586.203";;;;;"49.174";"45.49";"50.041";"117";;;;;;
"586.231";;;;;;;;;"0.31";;;;;
"586.302";"18.925";"18.51";"14.922";"15.559";;;;;;;;;;
"586.303";;;;;"48.741";"45.49";"50.041";"117";;;;;;
"586.331";;;;;;;;;"0.304";;;;;
"586.402";"20.326";"19.954";"13.089";"12.302";;;;;;;;;;
"586.403";;;;;"48.741";"45.49";"50.041";"117";;;;;;
"586.431";;;;;;;;;"0.268";;;;;
"586.502";"21.543";"21.208";"11.257";"11.706";;;;;;;;;;
"586.503";;;;;"48.741";"45.49";"50.041";"117";;;;;;
"586.531";;;;;;;;;"0.284";;;;;
"586.602";"22.577";"22.262";"9.424";"9.219";;;;;;;;;;
"586.603";;;;;"48.741";"45.49";"50.041";"117";;;;;;
"586.631";;;;;;;;;"0.263";;;;;
"586.702";"23.428";"23.174";"7.591";"8.336";;;;;;;;;;
"586.703";;;;;"48.741";"45.49";"50.041";"117";;;;;;
"586.731";;;;;;;;;"0.246";;;;;
"586.802";"24.095";"23.879";"5.759";"5.975";;;;;;;;;;
"586.803";;;;;"49.391";"45.49";"50.041";"117";;;;;;
"586.831";;;;;;;;;"0.22";;;;;
"586.902";"24.579";"24.401";"3.926";"4.966";;;;;;;;;;
"586.903";;;;;"49.391";"45.49";"50.041";"117";;;;;;
"586.931";;;;;;;;;"0.196";;;;;
"587.002";"24.88";"24.766";"2.094";"2.667";;;;;;;;;;
"587.003";;;;;"49.391";"45.49";"50.041";"117";;;;;;
"587.031";;;;;;;;;"0.117";"0";"51";;;
"587.102";"24.998";"24.922";"0.261";"0.965";;;;;;;;;;
"587.103";;;;;"49.391";"45.49";"50.041";"117";;;;;;
"587.131";;;;;;;;;"0.129";;;;;
"587.202";"24.865";"24.932";"-1.558";"-0.007";;;;;;;;;;
"587.203";;;;;"49.391";"45.49";"50.041";"117";;;;;;
"587.231";;;;;;;;;"0.019";;;;;
"587.302";"24.618";"24.649";"-3.39";"-2.19";;;;;;;;;;
"587.303";;;;;"49.391";"45.49";"50.041";"117";;;;;;
"587.331";;;;;;;;;"0.051";;;;;
"587.402";"24.187";"24.263";"-5.223";"-4.064";;;;;;;;;;
"587.403";;;;;"49.391";"45.49";"50.041";"117";;;;;;
"587.431";;;;;;;;;"0.045";;;;;
"587.502";"23.573";"23.697";"-7.056";"-5.899";;;;;;;;;;
"587.503";;;;;"49.391";"45.49";"50.041";"117";;;;;;
"587.531";;;;;;;;;"0.048";;;;;
"587.602";"22.776";"22.931";"-8.888";"-9.354";;;;;;;;;;
"587.603";;;;;"49.391";"45.49";"50.041";"117";;;;;;
"587.631";;;;;;;;;"0.042";;;;;
"587.702";"21.796";"21.999";"-10.721";"-11.326";;;;;;;;;;
"587.703";;;;;"49.391";"45.49";"50.041";"117";;;;;;
"587.731";;;;;;;;;"0.048";;;;;
"587.802";"20.632";"20.876";"-12.553";"-12.257";;;;;;;;;;
"587.803";;;;;"49.716";"45.49";"50.041";"117";;;;;;
